18.5;649;;;
14.8;650.5;;;
14.4;650.7;;;
20.6;659;;;
42.1;653.4;;;
53.1;651;;;
63.6;653.2;;;
73.6;652.8;;;
84.8;651.3;;;
94.7;653.1;;;
106.5;652.8;;;
117.8;651;;;
129.9;651.8;;;
141.3;653.4;;;
154.4;652.9;;;
167.5;653.1;;;
181;652.3;;;
193.3;651.1;;;
192.3;679.9;;;
195.4;731.7;;;
196.5;782.8;;;
197.5;826.2;;;
190.7;812.4;;;
171.3;819.5;;;
159.1;818.3;;;
145.9;820.6;;;
136.1;819.5;;;
123.4;820.2;;;
111.6;819.1;;;
100.7;821.4;;;
89.8;821.3;;;
77.8;822;;;
68.8;820;;;
58.8;820.7;;;
49.5;820.8;;;
38.4;819.4;;;
29.2;819.7;;;
20.4;821.6;;;
3.9;851.6;;;
1;904;;;
0.7;954.5;;;
13;1003.4;;;
27.4;999;;;
41.8;998;;;
55.7;998.1;;;
71.8;997.4;;;
86.7;999;;;
100.4;999;;;
118.2;998.6;;;
134.5;998.2;;;
148.5;1000.1;;;
164.2;997.6;;;
181.8;997.8;;;
195.2;997;;;
211.9;997.9;;;
228.5;999.9;;;
246.3;999.2;;;
260.5;996.7;;;
278.5;1016.3;;;
293.5;1051.1;;;
308.1;1085.7;;;
308.9;1106.7;;;
288.9;1107;;;
269.5;1107.8;;;
252.8;1105.6;;;
232.5;1105.4;;;
214.9;1105.8;;;
197;1107.5;;;
170.6;1105.5;;;
154.1;1106.7;;;
137.7;1106.2;;;
121.7;1106.1;;;
104.2;1107;;;
88.3;1104.1;;;
73.4;1105.4;;;
56.7;1106.6;;;
41;1105.8;;;
27.1;1106.9;;;
4.2;1128.8;;;
1.2;1164.4;;;
0.7;1198.1;;;
17.6;1228;;;
34.3;1226.2;;;
51.5;1229;;;
68.9;1229.6;;;
84.9;1230.7;;;
102.7;1230.7;;;
120.9;1228.5;;;
139.3;1224.8;;;
157;1225.4;;;
172.8;1227.5;;;
190.5;1231;;;
207.9;1230.4;;;
226.2;1228.3;;;
243.8;1227.1;;;
262.6;1227;;;
280.6;1230.2;;;
300.1;1232.2;;;
307.2;1244.8;;;
307.4;1279.5;;;
307.4;1312.9;;;
301;1336.3;;;
281.5;1336.4;;;
261.6;1335.4;;;
243.5;1336.2;;;
225.5;1336.7;;;
207.9;1336.6;;;
191.2;1336;;;
174.9;1336.4;;;
158.8;1335.8;;;
143.9;1335.6;;;
126.4;1336.4;;;
110;1337;;;
93.1;1335.8;;;
76.3;1336.6;;;
60.9;1336.6;;;
44.1;1335.6;;;
28.5;1334.7;;;
4.1;1358.6;;;
1.3;1391.8;;;
0.9;1427.9;;;
20;1461.7;;;
36.6;1459.5;;;
53.4;1460.1;;;
69.9;1459.7;;;
86.1;1459.8;;;
103.7;1459.3;;;
119.5;1458.6;;;
135.6;1458.8;;;
154;1459.4;;;
169.2;1457.5;;;
186.1;1458.9;;;
202.8;1459.8;;;
220.9;1458.1;;;
237.6;1460.1;;;
256.4;1458.7;;;
276.5;1459.1;;;
298.5;1458.8;;;
306.1;1475.5;;;
302.3;1508.1;;;
299.5;1544.5;;;
292.7;1565.6;;;
273.1;1566.5;;;
253.3;1565.2;;;
233.5;1567.1;;;
216.4;1566;;;
198.6;1565.2;;;
182.4;1566.1;;;
166.1;1564.7;;;
149.4;1566.8;;;
134.9;1565.5;;;
119.9;1565;;;
105.4;1565.6;;;
90.1;1566;;;
74.5;1565.6;;;
59.9;1566.1;;;
45.1;1565.7;;;
30.4;1565.2;;;
4.2;1587.6;;;
1.2;1625.9;;;
0.8;1658;;;
22.9;1690.8;;;
39.3;1690;;;
54;1687.4;;;
68.2;1690.6;;;
82.8;1686;;;
98.7;1689.2;;;
112.9;1687.7;;;
129.3;1687.4;;;
143.5;1692.9;;;
158;1688.9;;;
172.4;1690.6;;;
189.4;1687.8;;;
206.3;1686.2;;;
222.9;1688.6;;;
239.5;1689.8;;;
259.9;1685.4;;;
282.8;1687.6;;;
286.5;1703.2;;;
281.7;1739.5;;;
278.7;1772.5;;;
269.3;1796;;;
248.5;1799.1;;;
231.8;1796.6;;;
213.9;1796.7;;;
196.6;1798.7;;;
182.2;1795.7;;;
165.6;1796.6;;;
151.1;1798.1;;;
137.1;1796.5;;;
122.7;1796;;;
109.4;1799.8;;;
96.6;1796.9;;;
83;1796;;;
69.7;1796.2;;;
57.4;1798;;;
43.5;1796;;;
31.5;1795.8;;;
21.8;1273.1;;;
17.7;653.9;;;
